title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
AUTOMATICO,JUMBO,JORGE TAMEZ||CARLOS CASTRO||ENRIQUE GONZALEZ||ALEJANDRO CASTILLO||EDUARDO GONZALEZ,,ENRIQUE DEMIAN GONZALEZ PELAEZ||EDUARDO DAVID GONZALEZ PELAEZ||ALEJANDRO CLEMENTE CASTILLO GUERRA||CARLOS ALFREDO CASTRO ARADILLAS||JORGE TAMEZ CHAPA,0,1.0
EL CHAVAL,VICENTE FERNANDEZ,PEDRO RAMIREZ||RIGOBERTO ALFARO||FERNANDO Z. MALDONADA||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
HASTA QUE AMANEZCA,REYLI,REYLI||REYLI BARBA||MARIO DOMM||LA BANDA,,REYLI BARBA ARROCHA,0,1.0
QUE PENA,KAAY,MARIO PONCE||MARIA BERNAL,,MARIA BERNAL HERNANDEZ||MARIO LUIS PONCE LOZADA,0,1.0
SECRETO DE AMOR,WILL CASTRO,JOSE MANUEL FIGUEROA,,JOSE MANUEL FIGUEROA FIGUEROA,0,1.0
SOLEDAD,CARLOS GARDEL,,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
VEINTE ANOS,LOS ALEGRES DE TERAN,FELIPE VALDES LEAL,,FELIPE VALDEZ LEAL,0,0.944444444444
BLACKBERRY BOOGIE,TENNESSEE ERNIE FORD,ERNEST J. FORD,,ROBERTO ERNIE FORD TENNESEE,0,0.962962962963
COMO VIVIR SIN ELLOS,LYNDA,CARLOS LARA,,CARLOS LARA,0,1.0
EL CABALLO BLANCO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL RELICARIO,LUIS MARIANO,CASTELLVI||OLIVEROS||JOSE PADILLA||PAUL BONNEAU,,MARIANO MERCERON MASO||JOSE PADILLA SANCHEZ,0,1.0
ELLA,JOSE ALFREDO JIMENEZ||MARCO ANTONIO MUNIZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EN EL ULTIMO TRAGO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
LAS LLAVES DE LA CASA,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
LEVEMENTE,REIK,W.ORTIZ||ABELARDO VAZQUEZ,,WILFRIDO MARCOS ORTIZ ZAVALZA||ABELARDO VAZQUEZ RAMOS,0,1.0
MAS,DIEGO,MEMO MENDEZ GUIU||PAULYNA CARRAZ,,GUILLERMO GUIU MENDEZ||PAULINA MARIA CARRANZA COLLAZO,0,0.803571428571
O ME QUIERES O ME DEJAS,MARISELA,BILL CUOMO||ROBERTO BELESTER,,ROBERTO BELESTER GOMEZ QUEVEDO,0,1.0
QUE BONITA ES MI TIERRA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||RUBEN FUENTES GASSON,0,1.0
QUE NOS PASO,REYLI A||YURIDIA GAXIOLA,ARMANDO AVILA||REYLI BARBA,,REYLI BARBA ARROCHA,0,1.0
SE TERMINA,BRONCO,ALBERTO ARCE OROZCO,,ALBERTO ARCE OROSCO,0,0.944444444444
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO||CHAMIN CORREA,,JOSE MANUEL FERNANDEZ ESPINOSA,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO||CHAMIN CORREA,,JOSE RICARDO MARTIN JAUREGUI,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO||CHAMIN CORREA,,JOSE PINEDA CONTRERAS,0,1.0
SI ME PREGUNTAN,VICTOR MANUELLE,JOSE CHEGUI RAMOS||LENNY PRIETO||VICTOR MANUELLE,,VICTOR MANUEL MATO ARGUMEDO,0,0.875
TE VOY A OLVIDAR,JUAN GABRIEL||EL MARIACHI MEXICO '70 DE PEPE LOPEZ,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR||JUAN GABRIEL,,ALBERTO AGUILERA VALADEZ,0,1.0
TENEMOS UN SECRETO,OV7,ARMANDO AVILA||RAUL ROMA||JOSE LUIS ROMA,,RAUL ORTEGA CASTRO||JOSE LUIS ORTEGA CASTRO,0,0.805555555556
A TRAVES DE LA PARED,JAGUARES,ALFONSO ANDRE||SAUL HERNANDEZ||CESAR LOPEZ,,CESAR LOPEZ GARCIA||ALFONSO HERNANDEZ-ESTRADA||ALFONSO ANDRE GONZALEZ,0,1.0
ASI DE FACIL,JOSE JOSE,ROBERTO LIVI,,JOSE MANUEL DURAN DURAN,0,1.0
COMO DUELE,MARTIN RIVERA,,,VIRIDIANA MARTINEZ RIVERA,0,0.875
CONTIGO,LOS PANCHOS,CLAUDIO ESTRADA,,CLAUDIO ESTRADA BAEZ,0,1.0
DENTRO DE MI CORAZON,ALEJANDRO FERNANDEZ,ARMANDO MANZANERO||PEDRO RAMIREZ,,ARMANDO MANZANERO CANCHE,0,1.0
EL CABALLO BLANCO,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL SIETE LEGUAS,ELISEO GUEVARA,GRACIELA OLMOS VELAZQUEZ,,GRACIELA OLMOS VELAZQUEZ,0,1.0
ESTA TARDE VI LLOVER,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
LA NEGRA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
LOS POLLOS,LILA DOWNS||GILBERTO GUTIERREZ,,,PAUL R COHEN||ANNA LILA DOWNS,0,1.0
LUCERITO,LOS TEMERARIOS,HECTOR LUIS MENDOZA AVILA,,HECTOR LUIS MENDOZA AVILA,0,1.0
MI DESTINO,ALLISON,PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,ERICK ESPARTACUS OLIVEROS MARTINEZ||FRANCISCO JAVIER ZEPEDA ORTEGA||ERIK DARIO CANALES HERNANDEZ,0,1.0
NO ES OBSESION,ONDA VASELINA,CARLOS LARA||JESUS MONARREZ,,CARLOS LARA,0,1.0
ROSENDA,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHUCHO FERRER,,ALBERTO AGUILERA VALADEZ,0,1.0
SABES,OSCAR CHAVEZ,,,OSCAR CHAVEZ FERNANDEZ,0,1.0
SE DESINTEGRA EL AMOR,PATY CANTU,AUREO BAQUEIRO||CHECHE ALARA||PATY CANTU||GUSTAVO GUEVARA||ANGELA DAVALOS,,GUSTAVO GUEVARA SALDANA||PATRICIA GIOVANNA CANTU VELASCO||SITNA ANGELA DAVALOS BURGUETE,0,1.0
SI LAS FLORES PUDIERAN HABLAR,NELSON NED,NELSON NED||C. ALONSO,,CATALINO CURET ALONSO||NELSON NED D'AVILA PINTO,0,1.0
SI NOS DEJAN,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ADORO,RAPHAEL,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
AMOR DE A DEVERAS,PEDRO FERNANDEZ,FERNANDO RIBA||GERARDO FLORES,,FERNANDO GUTIERREZ LOPEZ||GERARDO S FLORES,0,1.0
CALIENTE CALIENTE,BANDA ZARAPE,OSCAR VALDEZ,,JOSE OSCAR VALDEZ ALVAREZ,0,1.0
CUANDO DIGO TU NOMBRE,KARINA,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
CUMBIA TRISTE,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
DEJENLA QUE BAILE,IMPACTO DE MONTEMORELOS,FELIPE DE JESUS MARTINEZ,,FELIPE DE JESUS MARTINEZ CERDA,0,1.0
EL PECADOR,LOS TRES REYES,RUBEN FUENTES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||RUBEN FUENTES GASSON,0,1.0
ESCANDALO,MARCO ANTONIO MUNIZ,RUBEN FUENTES GASSON||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
ESTA NOCHE LA PASO CONTIGO,LOS ANGELES NEGROS,LAURA GOMEZ||LLANOS BARRAZA,,LAURA GOMEZ LLANOS BARRAZA,0,1.0
IMPOSTORA,LOS BRIBONES,MARIO DE JESUS,,MARIO DE JESUS BAEZ,0,1.0
LA CUMPARSITA,CARLOS GARDEL,ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO MATOS RODRIGUEZ,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,1.0
LA MALDICION DE MI PAIS,LOS BUNKERS,FRANCISCO DURAN||MAURICIO DURAN,,MAURICIO GUSTAVO DURAN FERNANDEZ||FRANCISCO JAVIER DURAN FERNANDEZ,0,1.0
ME HACES FALTA,LOS GOLPES,ALBERTO CERVANTES,,ALBERTO RAUL CERVANTES GONZALEZ,0,1.0
NO QUIERO VERTE,CAMALEONES,ROMO||E. MEZA||CALDERON,,EDUARDO MEZA RODRIGUEZ||CARLOS ROMO BAUTISTA||JAVIER CALDERON MUNUZURI,0,1.0
NOCHE DE RONDA,MANUEL MIJARES,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
NOCHE DE RONDA,MANUEL MIJARES,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
PARA NO VOLVER,NAPOLEON,,,JOSE NAPOLEON RUIZ NARVAEZ,0,1.0
PUNALES DE FUEGO,LOS LLANEROS DE LA FRONTERA,LOEBARDO PEREZ||JUAN MANUEL,,JUAN M PEREZ||LEOVARDO PEREZ SANCHEZ,0,0.90625
SI ME LLEVAS CONTIGO,GLORIA TREVI,SERGIO ANDRADE||GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
SOY LO PROHIBIDO,JOAN MANUEL SERRAT,JOSE MAS KITFLUS||FRANCISCO DINO LOPEZ RAMOS||ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA||FRANCISCO DINO LOPEZ RAMOS,0,1.0
TE AMO Y NO TE AMO,JOSE JOSE,LOLITA DE LA COLINA||RODRIGO ALVAREZ,,LOLITA DE LA COLINA,0,1.0
TRATAME COMO SOY,BENY MORE,PEDRO BRUNET,,PEDRO BRUNET,0,1.0
AZUL CASI MORADO,SANTA SABINA,PABLO VALERO RECIO||RITA GUERRERO HUERTA||JACOBO LIEBERMAN RADOSH||ALEJANDRO MARCOVICH PADLOG||LUIS ALFONSO FIGUEROA ZAMANO||PATRICIO IGLESIAS CASTILLO,,RITA MARISELA GUERRERO HUERTA||LUIS ALFONSO FIGUEROA ZAMANO||JACOBO LIEBERMAN RADOSH||PATRICIO IGLESIAS CASTILLO||ALEJANDRO MARCOVICH PADLOG||PABLO VALERO RECIO POMBO,0,1.0
CUANDO ESTOY CONTIGO,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
CUANDO TENIA TU EDAD,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
O LITTLE TOWN OF BETHLEHEM,MAHALIA JACKSON,REDNER||BROOKS,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,1.0
PENSANDO EN TI,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
VEN,SIN BANDERA,LEONEL GARCIA||NAHUEL SCHAJRIS,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
YO NO SE MATAR,JOSE ALFREDO JIMENEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMOR DE ESTUDIANTE,ROBERTO JORDAN,ENRIQUE ROSAS,,ENRIQUE ALBERTO ROSAS GALLASTEGUI,0,1.0
AUN,CODA,JESUS ESQUIVEL||TONO RUIZ||DAVID MELCHOR||CHAVA DRAGO A.H.||ALLAN PEREZ,,ERNESTO ANTONIO RUIZ OROZCO||JESUS MANUEL ESQUIVEL MARQUEZ||SALVADOR AGUILAR HURTADO||DAVID ELIAS MELCHOR ROSAS||ALLAN ELAHI PEREZ MENESES,0,1.0
AVE MARIA,CORO SOLISTA DE SWING,SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
CAUTIVO DE LA CALLE,LA CASTANEDA,EDMUNDO ORTEGA,,EDMUNDO ORTEGA GARCIA,0,1.0
CIENFUEGOS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
DAME UN POCO DE TI,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL BATO GACHO,LAS JILGUERILLAS,ROMAN PALOMAR||MAGDALENO OLIVA,,MAGDALENO OLIVA MOLINA,0,1.0
LA SUEGRA,ANTONY SANTOS,ANTONY SANTOS||ELBER MOGUEL DIAZ,,ELBERT JOSE MOGUEL DIAZ,0,0.944444444444
LLORA CORAZON,JOSE JOSE,RAFAEL FERRO||ROBERTO LIVI,,JOSE ABRAHAM CONTRERAS MONTIEL,0,1.0
LOS OJOS DE PANCHA,LOS LLANEROS DE LA FRONTERA,JUAN ROMERO,,JUAN ROMERO,0,1.0
MARIONETA,VICENTE FERNANDEZ,PEDRO RAMIREZ||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
MAS QUE AMOR,OV7,BALIA MARICHAL||ALFREDO CANEDO||M||ETTORE GRENCI||MARIO NERI||ALBERTO MANTOVANI||LORIS CERONI,,ALFREDO LEON CANEDO RODRIGUEZ||M BALIA MARICHAL IBAR||ETTORE GRENCI||LORIS CERONI,0,1.0
MORENITA MIA,MARCO ANTONIO MUNIZ,ARMANDO VILLARREAL,,ARMANDO VILLARREAL LOZANO,0,1.0
NI ME GUSTABAS TANTO,KAAY,CECY LEOS||MARIA BERNAL,,MIRIAM CECILIA LEOS GUADARRAMA||MARIA BERNAL HERNANDEZ,0,1.0
NOSTALGIAS,FRANCISCO LOMUTO Y SU ORQUESTA TIPICA,JUAN CARLOS COBIAN||ENRIQUE CADICAMO,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
NUESTRO AMOR,VICENTE FERNANDEZ,RIGOBERTO ALFARO||RAFAEL RAMIREZ,,RAFAEL RAMIREZ VILLARREAL,0,1.0
PALOMA CONSENTIDA,VICENTE FERNANDEZ,MANUEL EDUARDO CASTRO||PEDRO RAMIREZ,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
PERDONAME MI AMOR POR SER TAN GUAPO,PEDRO FERNANDEZ,HECTOR MENESES||RIGO TOVAR,,HECTOR ORTEGA MENESES,0,1.0
TU FUISTE QUIEN,SAMUEL SAMO PARRA,RAFA VERGARA||PABLO MANRESA||SAMO||PABLO PRECIADO,,PABLO PRECIADO ROJAS||SAMUEL PARRA CRUZ,0,0.833333333333
A DONDE VAS QUE MAS VALGAS,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
ADIOS MARIQUITA LINDA,CUCO SANCHEZ,MARCOS JIMENEZ,,MARCOS AUGUSTO JIMENEZ SOTELO,0,1.0
ADIOS MARIQUITA LINDA,CUCO SANCHEZ,MARCOS JIMENEZ,,MARCOS AUGUSTO JIMENEZ SOTELO,0,1.0
AMAME UN POCO MAS,MARISELA,XAVIER SANTOS CORTES||BILL CUOMO,,FRANCISCO JAVIER SANTOS CORTES,0,0.933333333333
BAILANDO JALAO,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
BORRACHO TE RECUERDO,VICENTE FERNANDEZ,JOSE VACA FLORES||PEDRO RAMIREZ,,JOSE VACA FLORES,0,1.0
CONTIGO APRENDI,ALEJANDRO DE ROSAS,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
EL CHUPETON,BRONCO,FELIPE DE JESUS MARTINEZ,,FELIPE DE JESUS MARTINEZ CERDA,0,1.0
EL DISGUSTO,YOLANDA DEL RIO,CORNELIO REYNA||HERIBERTO ACEVES,,CORNELIO REYNA CISNEROS,0,1.0
ELLA,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
FLOR DE AZALEA,LOS PANCHOS,MANUEL ESPERON||ZACARIAS GOMEZ URQUIZA,,MANUEL ESPERON GONZALEZ||ZACARIAS GOMEZ URQUIZA,0,1.0
LA DESCARADA,REYLI A||DIEGO TORRES,REYLI BARBA,,REYLI BARBA ARROCHA,0,1.0
NO HAY NADIE MAS,FLEX,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
PAYASO,JAVIER SOLIS,FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
QUE PUNTADA,ENRIQUE RODRIGUEZ Y SU ORQUESTA,ESCOBAR,,ANTONIO BARRIOS ESCOBAR,0,1.0
QUE PUNTADA,ENRIQUE RODRIGUEZ Y SU ORQUESTA,ESCOBAR,,ANTONIO BARRIOS ESCOBAR,0,1.0
QUISIERA OLVIDARME DE TI,LOLA BELTRAN,JESUS RODRIGUEZ DE HIJAR||RIGOBERTO ALFARO,,JESUS RODRIGUEZ DE HIJAR||RIGOBERTO ALFARO RODRIGUEZ,0,1.0
TENIAS RAZON,VICENTE FERNANDEZ,TIRZO PAIZ||PEDRO RAMIREZ,,PAIZ TIRZO CAMACHO,0,1.0
VOLVER VOLVER,PEDRO VARGAS||EL MARIACHI VARGAS DE TECLITLAN,JESUS RODRIGUEZ DE HIJAR||FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
A LA LUZ DE LOS COCUYOS,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMOR IMPOSIBLE,LARA,,,CARLOS LARA,0,1.0
ANTES DE TI,KALIMBA,E. GRENCI||K.MARICHAL||O. SCHWEBEL,,ETTORE GRENCI||OSCAR SCHWEBEL ARIZMENDI||KALIMBA KADJALY MARICHAL,0,1.0
CAMION DE PASAJEROS,LAS JILGUERILLAS,JAVIER NUNEZ TORRES,,FRANCISCO JAVIER NUNEZ TORRES,0,1.0
COMO HACER PARA OLVIDAR,JOSE JOSE||JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||SIN AUTOR||RIGO GOMEZ||ANTONIO VALDEZ HERRERA,,ALBERTO AGUILERA VALADEZ,0,1.0
COMO YO TE AME,ARMANDO MANZANERO,ARMANDO MANZANERO||JORGE CALANDRELLI,,ARMANDO MANZANERO CANCHE,0,1.0
COSA DE DOS,LA QUINTA ESTACION,ANGEL REYERO||ARMANDO AVILA,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
DESDE QUE LLEGASTE,REYLI A||ROSARIO,REYLI BARBA,,REYLI BARBA ARROCHA,0,1.0
EL CABALLO BLANCO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESCRIBEME,JAVIER SOLIS,GUILLERMO CASTILLO BUSTAMANTE,,GUILLERMO CASTILLO BUSTAMANTE,0,1.0
ESPERA,JAVIER SOLIS,RAFAEL CARRION,,SANTOS RAFAEL CARREON SAMARRIPA,0,0.928571428571
FELICIDAD,ARMANDO MANZANERO||SU PIANO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
HE SIDO,JOSE JOSE,MARIO PATRON,,EDUARDO CARLOS SALAS SALAMONOVITZ||MARIO PATRON IBARRA,0,1.0
JAMAS TE OLVIDARE,MERCEDES SOSA,MARCELA MORELO||RODOLFO LUGO||RUBEN DIAZ||POPI SPATOCCO,,RUBEN RAMIREZ DIAZ,0,1.0
LA CUMPARSITA,SUSANA RINALDI,ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO MATOS RODRIGUEZ,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,1.0
MI CASTIGO,ANTONIO AGUILAR,,,ANTONIO AGUILERA CARRILLO,0,0.90625
MI CHIQUITA,BENY MORE,DIAZ,,RAFAEL DIAZ VELAZQUEZ,0,1.0
MIRAME,VICTOR MANUELLE||YOMO,,,ISMAEL ARMENTA FIERRO||VICTOR MANUEL HERNANDEZ GARCIA,0,0.875
PARA QUE,LIDIA AVILA,JUAN CARLOS ABARA,,JUAN CARLOS ABARA HALABI,0,1.0
POR ESO TE AMO,RIO ROMA,FERNANDO DE SANTIAGO C.||JOSE LUIS ROMA,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
RENUNCIACION,CUCO SANCHEZ,ANTONIO VALDES HERRERA,,ANTONIO VALDEZ HERRERA,0,0.944444444444
SOMBRAS,LOS DE SALTA,ROSARIO SANSORES||CARLOS BRITO,,CARLOS BRITO BENAVIDES||ROSARIO SANSORES PREN,0,1.0
A DONDE VA NUESTRO AMOR,PEDRO VARGAS,JESUS RODRIGUEZ DE HIJAR||EDUARDO MAGALLANES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||EDUARDO MAGALLANES CALVA,0,1.0
AL PIE DE LA MONTANA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMOR DE LOS DOS,VICENTE FERNANDEZ||ALEJANDRO FERNANDEZ,GILBERTO PARRA,,GILBERTO PARRA PAZ,0,1.0
ANGELITOS NEGROS,CONCHA PIQUER,ALVAREZ MACISTE||BLANCO,,MANUEL ALVAREZ RENTERIA||ANDRES E BLANCO GUZMAN,0,1.0
ANGELITOS NEGROS,CONCHA PIQUER,ALVAREZ MACISTE||BLANCO,,MANUEL ALVAREZ RENTERIA||ANDRES E BLANCO GUZMAN,0,1.0
AQUI EL QUE MANDA SOY YO,VICENTE FERNANDEZ,VICENTE FERNANDEZ||PEDRO RAMIREZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
CAMINO REAL DE COLIMA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
CENIZAS,LUZ CASAL,EUMIR DEODATO||MANUEL RIVAS AVILA||WELLO RIVAS,,MANUEL RIVAS AVILA,0,1.0
COMO DICE EL REFRAN,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||RAY PEREZ||SOTO||PEDRO RAMIREZ,,RAYMUNDO PEREZ Y SOTO,0,1.0
DIME DONDE DIME CUANDO,INNIS,ALAN TRIGO||EDUARDO LIRA||IVONNE FLOR,,FLOR IVONE QUEZADA LOZANO||ALAN ALEXANDER TRIGO COCA||EDUARDO MANUEL LIRA CASTRO,0,1.0
EL COYOTE,JOSE ALFREDO JIMENEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL PALENQUE,VICENTE FERNANDEZ,RAMON ORTEGA||GILBERTO PARRA||LUIS CARDENAS,,RAMON ORTEGA CONTRERAS||GILBERTO PARRA PAZ,0,1.0
EL TAPATIO,VICENTE FERNANDEZ,BRIGIDO RAMIREZ||UNKNOWN,,BRIGIDO RAMIREZ MEDINA,0,1.0
JUAN CHARRASQUEADO,JORGE NEGRETE,VICTOR CORDERO AURRECOECHEA,,VICTOR CORDERO AURRECOECHEA,0,1.0
NO TE VOY A PERDONAR,VICENTE FERNANDEZ,VICENTE FERNANDEZ||PEDRO RAMIREZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
OJOS TAPATIOS,JORGE NEGRETE,JOSE SAGREDO||FERNANDO MENDEZ,,JOSE F ELIZONDO||FERNANDO VELAZQUEZ MENENDEZ,0,0.875
OJOS TAPATIOS,JORGE NEGRETE,JOSE SAGREDO||FERNANDO MENDEZ,,JOSE F ELIZONDO||FERNANDO VELAZQUEZ MENENDEZ,0,0.875
POR UN AMOR,MIGUEL ACEVES MEJIA,GILBERTO PARRA,,GILBERTO PARRA PAZ,0,1.0
QUIEREME MUCHO,LA QUINTA ESTACION,ARMANDO AVILA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
SE ACABO EL AMOR,OSCAR D'LEON,LEON||OSCAR D,,MACARIO LEON RODRIGUEZ,0,1.0
CONEXION ESPIRITUAL,PAULINO MONROY,,,MONROY PEREZ PAULINO,0,1.0
EL PASAJERO,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
EL RELOJ,ANTONIO PRIETO,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
EN EL ULTIMO TRAGO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
HOY,EDNITA NAZARIO,ANGEL REYERO||ARMANDO AVILA,,ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
HOY,EDNITA NAZARIO,ANGEL REYERO||ARMANDO AVILA,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
LAS LLAVES DE MI ALMA,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
MIENTES,CAMILA,MONICA VELEZ||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||ANA MONICA VELEZ SOLANO,0,1.0
MIRAME,VICTOR MANUELLE,VICTOR M. RUIZ. PEER M,,ISMAEL ARMENTA FIERRO||VICTOR MANUEL HERNANDEZ GARCIA,0,0.875
MISTERIOSO CORAZON,MARIEL,MARIEL VILLAGRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
NUESTRO AMOR,LOS PANCHOS,RAFAEL RAMIREZ,,RAFAEL RAMIREZ VILLARREAL,0,1.0
ODIO EQUIVOCARME,MODERATTO,JESSICA CARRILLO||EMILIO ACEVEDO||JAY DE LA CUEVA,,EMILIO ACEVEDO||CARRILLO JESSICA||JAVIER FERNANDO DE LA CUEVA,0,0.833333333333
SI HE SABIDO AMOR,ALEJANDRO FERNANDEZ,RIGOBERTO ALFARO||HUMBERTO ESTRADA,,HUMBERTO ESTRADA OLIVAS,0,1.0
SINCERIDAD,LOS TRES DIAMANTES,GASTON PEREZ||GHIARONI,,GASTON PEREZ,0,1.0
ABANDONAME SI PUEDES,ANTONIO AGUILAR,,,DP||ANTONIO AGUILAR BARRAZA,0,1.0
ABANDONAME SI PUEDES,ANTONIO AGUILAR,,,MARIA TERESA FLORES ALTAMIRANO||AGUILAR BARRAZA ANTONIO,0,1.0
AL FIN,REYLI,REYLI BARBA||J.P. MANZANERO,,REYLI BARBA ARROCHA,0,1.0
CACHITO,NAT KING COLE,CONSUELO VELASQUEZ||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
